-0.0513564,0.0438683,-0.01368,-0.184998,-0.116145,-0.0469169,-0.099824,-0.0856837,0.181211,-0.104573,0.0902771,-0.010156,-0.257669,0.0276778,-0.0903513,0.173262,-0.167109,-0.176295,-0.0186696,-0.0554056,0.0167165,0.00154204,0.0640744,0.100125,-0.0792832,-0.301814,-0.0853736,-0.135224,-0.0844506,-0.0865786,0.0505699,0.0351407,-0.215322,-0.0366192,0.0656807,0.126548,-0.0906634,-0.17376,0.205031,0.0567599,-0.196183,-0.128306,0.00221981,0.258586,0.227362,-0.0521348,0.0177768,-0.0541136,0.152479,-0.263442,0.0259838,0.140297,0.0216591,0.0731148,-0.0369622,-0.112569,0.16624,0.243049,-0.287189,-0.0261518,0.1179,-0.133063,-0.0226429,0.018257,0.304125,0.128258,-0.163145,-0.126147,0.228374,-0.122128,0.0322513,0.0220666,-0.177569,-0.216264,-0.163487,0.0176755,0.352809,0.153349,-0.0504765,0.0238588,-0.141075,0.0512854,0.00475218,0.0983109,-0.0155256,-9.82506E-4,-0.0623628,0.0433443,0.172031,-0.0347145,-0.0398765,0.232218,-0.0501784,-0.0171039,0.0591527,0.0527752,-0.117962,0.0375632,-0.158435,0.0138516,-0.0496778,-0.065897,0.0162902,0.143124,-0.125704,0.0872997,-0.0446427,-0.0283314,-0.0516872,-0.0892744,-0.0876895,-0.141917,0.144373,-0.204467,0.158377,0.169804,0.109767,0.161745,0.0522256,0.0473797,0.0370224,-0.127946,-0.231081,0.0183857,0.0726932,0.062697,0.0384853,-0.00283394,13825086
-0.0498953,0.0469988,-9.15603E-4,-0.207239,-0.121969,-0.0663081,-0.0608613,-0.0973244,0.22333,-0.0865199,0.119517,-0.0287988,-0.30539,-0.00128063,-0.0916007,0.166497,-0.186427,-0.193055,-0.0279124,-0.0551711,0.0263693,0.00919308,0.0824803,0.132261,-0.0896614,-0.282258,-0.0945628,-0.144248,-0.101091,-0.084158,0.0599773,0.0624426,-0.217273,-0.0688402,0.077868,0.147247,-0.103783,-0.165687,0.226677,0.0466165,-0.21628,-0.116582,0.0134521,0.259219,0.219998,-0.0359303,-0.0158469,-0.0309213,0.138342,-0.289133,0.0375657,0.167423,0.0384524,0.069668,-0.0349159,-0.12576,0.169114,0.233021,-0.296851,-0.0523978,0.136702,-0.210694,-0.0296808,0.04082,0.278051,0.119924,-0.162424,-0.134025,0.203067,-0.137699,0.0184883,0.0817,-0.167121,-0.18209,-0.157799,0.027184,0.384589,0.115476,-0.0550112,0.00535612,-0.145302,0.0481189,-0.0326714,0.0883953,-0.0247768,0.00176038,-0.125684,0.036607,0.140794,-0.0537337,-0.0232732,0.263199,-0.0220456,-0.00498915,0.0786984,0.0563015,-0.114753,0.0331211,-0.152586,0.0204376,-0.0108396,-0.0525016,-0.010041,0.102814,-0.12725,0.0809936,-0.0498029,-0.0665377,-0.0756129,-0.139206,-0.0722079,-0.133667,0.152701,-0.231896,0.142065,0.154872,0.0996881,0.166392,0.0378513,0.0327532,0.0215426,-0.154172,-0.209916,-0.0100118,0.0952663,0.0587111,0.0646796,-0.0198897,13825086
-0.0669276,0.0337236,0.0273546,-0.140502,-0.106785,-0.0689951,-5.09312E-4,-0.1051,0.167028,-0.0785723,0.127546,-0.025051,-0.280457,0.049477,-0.0875352,0.141222,-0.142427,-0.150915,-0.112723,-0.0222733,-0.0141236,-0.0225579,0.0164335,0.0567884,-0.0637218,-0.282634,-0.101791,-0.0796572,0.00660014,0.0012737,0.0504716,0.0678007,-0.182562,-0.00602786,0.0924791,0.0243024,-0.0842858,-0.0910008,0.269519,0.0217741,-0.182458,-0.0606295,0.0333776,0.215758,0.254671,0.0428581,0.00624544,-0.16288,0.143013,-0.289647,-0.0299057,0.201003,1.97309E-4,0.0568563,-0.00615341,-0.104381,0.105344,0.143464,-0.278363,-0.00551534,0.0447647,-0.163831,-0.135643,-0.0494615,0.230221,0.0883219,-0.164008,-0.12371,0.24538,-0.196823,0.011437,0.0325321,-0.115277,-0.177675,-0.177952,-0.0108771,0.435014,0.130356,-0.136727,0.0560694,-0.14301,-0.0120968,0.047947,0.0350241,-0.0941789,-0.121756,-0.0741968,-0.0148564,0.220491,-0.0976189,0.0363018,0.183167,0.00200582,-0.0236502,0.0301036,0.0629327,-0.13736,-0.0265334,-0.172971,-0.0600117,0.042928,-0.0597974,0.0364284,0.107662,-0.177478,0.129159,-0.0158227,-0.0964007,0.029287,-0.097104,-0.082787,-0.117508,0.161566,-0.188247,0.202192,0.147678,0.0145098,0.129298,0.0629324,0.0935051,-0.0296809,-0.0322613,-0.136598,-0.0850397,0.080461,0.0564522,0.0523802,-0.0660982,141960453
-0.138358,0.0316046,0.0612989,-0.116957,-0.10743,-0.0181981,0.0282308,-0.116975,0.147867,-0.0795206,0.0919043,-0.0356258,-0.308795,0.0879541,-0.0749772,0.174649,-0.154231,-0.168401,-0.174642,-0.00156471,-0.0787254,0.0955087,-0.00203135,0.0686714,-0.0552331,-0.25942,-0.0925789,-0.0869447,0.0447373,0.0288756,8.18544E-5,0.0996888,-0.110872,-0.0193655,0.112804,0.0675628,-0.0858994,-0.102253,0.257397,0.0462437,-0.26061,-0.0657932,0.0739344,0.262642,0.251435,-0.0178661,-0.0224322,-0.133108,0.0752238,-0.319576,0.0206799,0.153425,0.0415962,0.0711682,0.0140688,-0.233165,0.0719779,0.189934,-0.198814,0.0340629,0.0723994,-0.214611,-0.0372071,0.0181069,0.148704,0.0888347,-0.10372,-0.130847,0.237844,-0.138361,0.0434653,0.0617166,-0.11357,-0.160147,-0.132388,-0.0247539,0.47627,0.145635,-0.121293,0.0495187,-0.13273,-0.0309453,0.0712534,0.0560249,-0.103192,-0.149218,-0.104925,0.00859419,0.182571,-0.0548641,0.0713268,0.19611,0.0156616,-0.0503155,0.0627454,0.036171,-0.14732,0.00788549,-0.161381,-0.102991,0.0397708,-0.0712002,0.0982534,0.12278,-0.168645,0.150341,0.0359302,-0.0440971,0.0846614,-0.0809884,-0.00299702,-0.0579248,0.218852,-0.117444,0.15195,0.12773,-0.00553342,0.154944,0.103907,0.101022,-0.0176869,-0.0398108,-0.196092,-0.00451411,0.112116,0.0222474,0.0680528,0.0144494,141960453
-0.0864248,0.0329877,0.080727,-0.139425,-0.176136,-0.0419,0.00256675,-0.0892297,0.165532,-0.06112,0.0858367,-0.0632565,-0.307249,0.0370627,-0.115321,0.147748,-0.082442,-0.15358,-0.137803,0.0234581,-0.0173219,0.0578617,0.00317677,0.00284373,-0.0049237,-0.338116,-0.0715552,-0.0726658,0.00149402,0.00927548,0.0538648,0.10289,-0.152627,-0.0523111,0.0780998,0.0457886,-0.0812411,-0.0983102,0.195409,-0.0287296,-0.228319,-0.118004,0.063277,0.181063,0.240217,0.0527511,0.01569,-0.15576,0.0718188,-0.25831,-0.0379892,0.142384,0.0361517,0.0575739,0.0506614,-0.116472,0.0609095,0.180228,-0.250797,0.00386036,0.0344841,-0.139643,-0.0590647,-0.0915162,0.251397,0.0407617,-0.139643,-0.0669399,0.279118,-0.176606,0.00557453,0.02552,-0.0951774,-0.14498,-0.165438,-0.0566016,0.448325,0.147191,-0.120634,5.73889E-4,-0.136271,-0.0241029,0.0180778,0.0304298,-0.0693004,-0.124122,-0.0435268,-0.0269686,0.216907,-0.0881263,0.0568446,0.189031,0.0038026,-0.0301306,-0.016658,0.00974688,-0.0946939,0.0235749,-0.139856,-0.0451292,0.0113422,-0.074798,0.0904096,0.121866,-0.126593,0.0815887,0.00982914,-0.0298251,0.0631899,-0.0747068,-0.0366337,-0.117174,0.201505,-0.154889,0.183734,0.124044,3.82249E-4,0.134641,0.0430233,0.113993,0.00615146,-0.0858228,-0.150548,-0.0577606,0.0989401,0.0158786,0.060686,0.0156053,141960453
-0.0864248,0.0329877,0.080727,-0.139425,-0.176136,-0.0419,0.00256675,-0.0892297,0.165532,-0.06112,0.0858367,-0.0632565,-0.307249,0.0370627,-0.115321,0.147748,-0.082442,-0.15358,-0.137803,0.0234581,-0.0173219,0.0578617,0.00317677,0.00284373,-0.0049237,-0.338116,-0.0715552,-0.0726658,0.00149402,0.00927548,0.0538648,0.10289,-0.152627,-0.0523111,0.0780998,0.0457886,-0.0812411,-0.0983102,0.195409,-0.0287296,-0.228319,-0.118004,0.063277,0.181063,0.240217,0.0527511,0.01569,-0.15576,0.0718188,-0.25831,-0.0379892,0.142384,0.0361517,0.0575739,0.0506614,-0.116472,0.0609095,0.180228,-0.250797,0.00386036,0.0344841,-0.139643,-0.0590647,-0.0915162,0.251397,0.0407617,-0.139643,-0.0669399,0.279118,-0.176606,0.00557453,0.02552,-0.0951774,-0.14498,-0.165438,-0.0566016,0.448325,0.147191,-0.120634,5.73889E-4,-0.136271,-0.0241029,0.0180778,0.0304298,-0.0693004,-0.124122,-0.0435268,-0.0269686,0.216907,-0.0881263,0.0568446,0.189031,0.0038026,-0.0301306,-0.016658,0.00974688,-0.0946939,0.0235749,-0.139856,-0.0451292,0.0113422,-0.074798,0.0904096,0.121866,-0.126593,0.0815887,0.00982914,-0.0298251,0.0631899,-0.0747068,-0.0366337,-0.117174,0.201505,-0.154889,0.183734,0.124044,3.82249E-4,0.134641,0.0430233,0.113993,0.00615146,-0.0858228,-0.150548,-0.0577606,0.0989401,0.0158786,0.060686,0.0156053,141960453
-0.076699,0.0355125,-9.76133E-5,-0.126423,-0.143784,-0.0747762,0.0436939,-0.135246,0.13576,-0.0730997,0.11763,-0.118091,-0.305353,0.0445949,-0.0776321,0.158456,-0.11746,-0.171017,-0.132894,-0.0116096,0.0136766,0.0558934,0.0018979,0.0837916,-0.0382773,-0.26651,-0.0976093,-0.0662651,0.054517,0.0287883,0.02589,0.0853496,-0.134931,-0.0385092,0.133281,0.0900145,-0.0694762,-0.0861466,0.256167,-0.0125401,-0.25904,-0.0842336,0.0932191,0.201696,0.238958,0.0223881,0.00155682,-0.159392,0.0654969,-0.247339,0.0310243,0.160836,0.0416709,0.0692291,-0.00188805,-0.180871,0.0536769,0.226122,-0.210229,-0.057187,0.0733419,-0.163722,-0.070136,0.0042181,0.184684,0.0415497,-0.11657,-0.115197,0.25216,-0.18551,-0.0210773,0.0446666,-0.105418,-0.124334,-0.190433,-0.0205906,0.51478,0.108967,-0.120606,0.0747728,-0.109825,0.0182331,0.097155,0.0150932,-0.0956227,-0.115314,-0.116668,-0.0112874,0.170583,-0.0982508,0.0445057,0.136714,0.0244992,-0.0105016,0.0839873,0.0591857,-0.0977263,-0.00353632,-0.159253,-0.0942825,0.0470907,-0.0615628,0.0604764,0.123281,-0.196273,0.127773,0.0390935,-0.0787654,0.0380061,-0.0617233,-0.0025644,-0.0802883,0.169624,-0.178518,0.139191,0.126016,-0.0271619,0.182711,0.0859413,0.113503,0.00291684,-0.0816255,-0.175087,-0.0565655,0.113632,0.0830776,0.0867118,0.00153627,141960453
-0.0864248,0.0329877,0.080727,-0.139425,-0.176136,-0.0419,0.00256675,-0.0892297,0.165532,-0.06112,0.0858367,-0.0632565,-0.307249,0.0370627,-0.115321,0.147748,-0.082442,-0.15358,-0.137803,0.0234581,-0.0173219,0.0578617,0.00317677,0.00284373,-0.0049237,-0.338116,-0.0715552,-0.0726658,0.00149402,0.00927548,0.0538648,0.10289,-0.152627,-0.0523111,0.0780998,0.0457886,-0.0812411,-0.0983102,0.195409,-0.0287296,-0.228319,-0.118004,0.063277,0.181063,0.240217,0.0527511,0.01569,-0.15576,0.0718188,-0.25831,-0.0379892,0.142384,0.0361517,0.0575739,0.0506614,-0.116472,0.0609095,0.180228,-0.250797,0.00386036,0.0344841,-0.139643,-0.0590647,-0.0915162,0.251397,0.0407617,-0.139643,-0.0669399,0.279118,-0.176606,0.00557453,0.02552,-0.0951774,-0.14498,-0.165438,-0.0566016,0.448325,0.147191,-0.120634,5.73889E-4,-0.136271,-0.0241029,0.0180778,0.0304298,-0.0693004,-0.124122,-0.0435268,-0.0269686,0.216907,-0.0881263,0.0568446,0.189031,0.0038026,-0.0301306,-0.016658,0.00974688,-0.0946939,0.0235749,-0.139856,-0.0451292,0.0113422,-0.074798,0.0904096,0.121866,-0.126593,0.0815887,0.00982914,-0.0298251,0.0631899,-0.0747068,-0.0366337,-0.117174,0.201505,-0.154889,0.183734,0.124044,3.82249E-4,0.134641,0.0430233,0.113993,0.00615146,-0.0858228,-0.150548,-0.0577606,0.0989401,0.0158786,0.060686,0.0156053,141960453
-0.0811915,0.132083,-1.78976E-4,-0.158627,-0.176979,0.0774491,-0.027104,-0.165206,0.229012,-0.156179,0.247073,0.0103498,-0.271378,-0.0271928,-0.0174437,0.0666796,-0.184142,-0.127672,-0.0486325,-0.0800735,-0.030088,0.0142625,-0.0644123,-3.74955E-4,-0.0692013,-0.282044,-0.0937813,-0.0743955,0.0904415,-0.167644,0.0600608,0.0460295,-0.148676,-0.0226818,-0.0646666,-0.00250854,-0.113272,-0.0753578,0.206027,0.00585462,-0.137424,-0.0515633,-0.00319942,0.257273,0.129016,-0.0376151,0.0101451,-0.124858,0.159769,-0.249768,0.00489,0.186425,0.0717805,0.008018,0.0601346,-0.127579,-0.00117103,0.108406,-0.223269,0.140993,0.144284,-0.130515,-0.140197,-0.0970655,0.184616,0.101457,-0.0999017,-0.18389,0.17647,-0.100236,-0.111004,0.0760814,-0.08421,-0.219519,-0.189279,0.0547667,0.350386,0.166699,-0.0998441,0.0518021,-0.088955,-0.110684,0.0192143,0.0564677,-0.0846937,-0.0476429,-0.0833464,0.114069,0.174745,-0.0378126,0.0260868,0.260147,-0.0287656,0.0370853,-0.0341066,0.0806404,-0.152059,0.0365311,-0.109042,-0.0448394,0.178499,-0.101528,0.0491308,0.11468,-0.161967,0.260189,-0.016294,0.00958711,0.0301765,-0.147169,-0.0570055,0.0604986,0.241236,-0.231707,0.215079,0.10164,0.0861012,0.118089,0.10622,-0.00735808,0.0155165,-0.102249,-0.236851,-0.0819477,0.0128114,-0.0694976,0.0173908,0.0201508,150774596
-0.0597756,0.132287,-0.0393082,-0.128254,-0.129406,0.0454959,0.00966687,-0.0908318,0.222243,-0.0638219,0.202192,0.00514689,-0.287982,-0.0643154,0.0363163,0.0404602,-0.187617,-0.115882,-0.0619407,-0.139659,-0.00163552,0.0367443,-0.0316081,0.0157022,-0.152258,-0.299689,-0.0933257,-0.101384,0.0865583,-0.10491,0.0334324,0.0629286,-0.128254,-0.0607961,-0.00619943,0.0370676,-0.142945,-0.113591,0.14681,0.0583219,-0.0896995,-0.0915981,0.0474065,0.266758,0.155409,-0.0115925,0.0666393,-0.0808758,0.129549,-0.236836,0.0479007,0.205583,0.0681764,0.0854778,0.103569,-0.157115,-0.00992147,0.12452,-0.175214,0.144678,0.102376,-0.0789661,-0.13816,-0.111115,0.164805,0.115953,-0.0966454,-0.165446,0.187031,-0.121807,-0.134544,0.0967923,-0.126774,-0.210251,-0.173282,0.0697903,0.359579,0.169579,-0.0706881,-0.00786448,-0.0681458,-0.0761602,0.0383117,0.0703964,-0.0776362,-0.0739295,-0.081403,0.0952831,0.195329,-0.0378816,-0.0338813,0.201307,-0.017426,0.0437675,-0.0107617,0.0532344,-0.140337,0.052019,-0.0911008,-0.0463899,0.163555,-0.158356,-0.00541645,0.0865113,-0.121351,0.210823,0.0445115,-2.1096E-4,0.0123846,-0.119687,-0.0842568,0.0546958,0.228418,-0.229098,0.238198,0.152081,0.0827399,0.13432,0.058886,0.0281696,0.0266675,-0.10667,-0.189669,-0.0828594,-0.0259069,-0.0349589,-0.0377002,-0.00720953,150774596
-0.0873717,0.133873,0.00120069,-0.149672,-0.167364,0.0796721,-0.0156858,-0.168875,0.217257,-0.161602,0.248292,0.00167474,-0.292655,-0.00352786,-0.0131631,0.0638945,-0.185234,-0.113963,-0.0470039,-0.0957834,-0.0206516,0.0407015,-0.0647914,7.09246E-4,-0.0618665,-0.277644,-0.0755179,-0.077452,0.0896338,-0.152926,0.0563478,0.0342753,-0.146961,-0.0107666,-0.0561553,-0.00112069,-0.10966,-0.085552,0.208214,-0.00242562,-0.138012,-0.0615027,-9.57619E-4,0.242217,0.101079,-0.044638,-0.00223259,-0.143677,0.153614,-0.235053,0.00415986,0.184642,0.0599907,0.0100225,0.0526303,-0.144933,-0.00506875,0.102511,-0.214933,0.1345,0.148414,-0.131484,-0.126059,-0.100567,0.173154,0.0889409,-0.09118,-0.171826,0.18722,-0.0977329,-0.111383,0.07426,-0.0804932,-0.227267,-0.174213,0.05971,0.340608,0.172328,-0.0948616,0.0408952,-0.0805461,-0.104124,0.0439104,0.0641029,-0.0790856,-0.0504941,-0.075581,0.124174,0.176021,-0.0374259,0.0181611,0.265292,-0.0288861,0.0387026,-0.0239426,0.0816394,-0.153843,0.0363199,-0.116634,-0.0396758,0.180448,-0.11004,0.0540655,0.130344,-0.164094,0.239756,-0.0149019,-0.00513638,0.0432644,-0.133973,-0.0510667,0.0512,0.236769,-0.218096,0.219833,0.102499,0.0895918,0.130884,0.0963742,4.8308E-4,0.0201628,-0.112614,-0.254805,-0.0834752,0.0230215,-0.053281,0.012209,0.01712,150774596
-0.106005,0.174693,0.0173004,-0.124636,-0.197955,0.0932067,-0.0358453,-0.129518,0.188773,-0.115164,0.196271,0.00194913,-0.228382,0.022488,-0.0301322,0.109958,-0.139345,-0.134014,-0.0835541,-0.106088,-0.0437715,0.0671925,-6.41663E-4,0.0245512,-0.0618253,-0.310683,-0.0507293,-0.10363,0.0996106,-0.14752,0.0150426,0.0529568,-0.152597,-0.0527065,-0.0366288,0.0100745,-0.158986,-0.0943646,0.205533,0.0509788,-0.14453,-0.0277354,0.0212368,0.299249,0.173187,-0.0582987,0.0168901,-0.114199,0.111951,-0.265276,0.027518,0.143135,0.0998886,0.102484,0.0133739,-0.0987366,0.0776365,0.112349,-0.240022,0.131169,0.131055,-0.176039,-0.114658,-0.0449868,0.234992,0.141989,-0.0540221,-0.213354,0.12442,-0.082451,-0.140976,0.0970919,-0.0977488,-0.162684,-0.217768,0.0587526,0.342502,0.148283,-0.0846556,0.0293196,-0.113827,-0.0701319,0.0156566,0.0584247,-0.0916354,-0.149868,-0.0401311,0.0967103,0.186153,-0.0647878,-0.0576264,0.214788,0.00228879,0.0261811,-0.0230741,0.116541,-0.130998,0.0680195,-0.069056,-0.0412683,0.134138,-0.10006,0.0411062,0.107373,-0.239531,0.251877,-0.018435,0.00667494,0.0904261,-0.130489,-0.0620633,0.0505203,0.224324,-0.265266,0.273897,0.179043,0.0991646,0.125216,0.099667,-0.0331773,0.0328006,-0.0699023,-0.223209,-0.0541732,0.0768325,-0.044641,-0.0301714,0.0619519,150774596
-0.0751874,0.151222,0.0292385,-0.151457,-0.211663,0.0669323,-0.0105106,-0.122266,0.198511,-0.0990281,0.197917,-0.0196113,-0.259798,-0.0212632,-0.00719189,0.0803424,-0.173902,-0.132741,-0.011245,-0.124523,-0.0253553,0.0426739,-0.0461954,0.0134266,-0.123208,-0.309511,-0.107344,-0.0964343,0.0404131,-0.0868718,0.044714,0.0847469,-0.129506,-0.00495119,-0.00804747,0.0659656,-0.124523,-0.073938,0.178562,0.0501168,-0.115396,-0.0362418,0.0018538,0.278146,0.139748,-0.00821414,0.0654195,-0.118997,0.151883,-0.236514,0.0881938,0.17788,0.0709033,0.0216341,0.0529406,-0.159777,0.0209931,0.144564,-0.265698,0.130545,0.124091,-0.174992,-0.121668,-0.0599195,0.229967,0.14879,-0.0793012,-0.187409,0.263533,-0.0795296,-0.107545,0.0950017,-0.108279,-0.193026,-0.212713,0.111519,0.437173,0.152765,-0.0888995,0.0118629,-0.118534,-0.0607615,0.0342168,0.0602248,-0.106564,-0.107774,-0.126445,0.109222,0.201459,-0.0648494,-0.037529,0.22682,0.0146962,0.0452257,-0.0124397,0.0650345,-0.138098,0.0564584,-0.106739,-0.0578371,0.14996,-0.142392,0.00242348,0.127388,-0.212428,0.227819,-3.35073E-4,-0.0615659,-0.0397129,-0.169385,-0.0732692,0.0787344,0.254351,-0.294039,0.220183,0.120649,0.106237,0.195381,0.0818672,-0.00903024,0.0387054,-0.197931,-0.224977,-0.0638178,0.045389,-0.0231491,0.00752754,0.081219,150774596
-0.0512034,0.139887,-0.0658207,-0.156436,-0.178698,0.0925765,-0.0112644,-0.114266,0.232054,-0.159601,0.203272,-0.00116378,-0.261983,-0.00222066,-0.0535475,0.0651253,-0.162588,-0.087893,-0.0573121,-0.112948,0.00580481,0.0870995,-0.0329393,0.0753997,-0.0837135,-0.240708,-0.0667006,-0.119472,0.0646712,-0.0971923,0.0213779,0.0364605,-0.11203,-0.0100497,-0.017793,0.025382,-0.147881,-0.0615484,0.215096,0.0565925,-0.154019,-0.0885815,0.0454672,0.276527,0.118515,-0.0513822,-0.009429,-0.118961,0.161275,-0.24333,0.0475825,0.195506,0.147533,0.0605215,0.0733406,-0.126041,0.0188096,0.143084,-0.194137,0.112866,0.109679,-0.125205,-0.145186,-0.0960056,0.173254,0.125701,-0.1009,-0.202523,0.168832,-0.159301,-0.165191,0.131687,-0.0665058,-0.218904,-0.178296,0.0543161,0.331795,0.247131,-0.0862863,0.0168922,-0.0721671,-0.0900809,0.0382945,0.0904296,-0.101738,-0.0395094,-0.0627338,0.0813249,0.138978,-0.083936,-0.00167845,0.259316,0.00847918,0.0495604,-0.0322575,0.0569136,-0.162552,0.0580226,-0.102756,-0.0494089,0.172269,-0.116691,0.0506034,0.0866831,-0.211977,0.23415,-0.0235661,-0.0421798,0.0551006,-0.112889,-0.0769783,0.0402038,0.247256,-0.222473,0.190119,0.0950865,0.0896501,0.15199,0.133456,0.0192135,0.0310815,-0.152529,-0.235117,-0.0882276,0.0484193,-0.0668878,-0.00898477,-0.011962,150774596
-0.132088,0.133134,-0.0139009,-0.148315,-0.165996,0.0863082,-0.0283596,-0.156749,0.221791,-0.177723,0.221895,0.040442,-0.214648,-0.0100853,-0.0626666,0.0658429,-0.12408,-0.159526,-0.0353702,-0.0726314,-0.0535552,0.0702941,-0.0418059,-4.07265E-4,-0.06659,-0.279577,-0.0902967,-0.070493,0.067101,-0.131057,0.07739,0.0664754,-0.137072,-0.0019634,-0.0408241,0.0640758,-0.126486,-0.0474553,0.255575,0.071254,-0.170724,-0.0430349,0.00420032,0.346139,0.115468,-0.0380162,-0.00610568,-0.109115,0.17437,-0.251746,0.0780604,0.141182,0.141864,-0.00845974,0.0729624,-0.111182,0.0403424,0.126476,-0.204502,0.0950255,0.136694,-0.145894,-0.127303,-0.0815122,0.196433,0.107204,-0.0540243,-0.16285,0.211355,-0.0846274,-0.117034,0.126681,-0.0712887,-0.19508,-0.199861,0.108254,0.382301,0.192929,-0.0501714,0.0487721,-0.0357007,-0.0665537,0.0272586,0.060241,-0.145123,-0.0744124,-0.0721904,0.0689843,0.179377,-0.00316708,-0.0387354,0.191966,0.00767743,0.0204964,-0.00652341,0.0406035,-0.114896,0.0404549,-0.111723,-0.0504775,0.156628,-0.101131,0.0437391,0.148792,-0.227751,0.237074,-0.0375212,-0.0396653,0.0731085,-0.0909429,-0.0407894,0.035231,0.200718,-0.248713,0.161609,0.0933757,0.0749955,0.157877,0.130601,0.00913184,0.0115479,-0.0752923,-0.255369,-0.0992315,0.0687081,-0.0388681,0.0307948,0.0436604,150774596
-0.0968052,0.169149,-0.00699144,-0.153736,-0.168215,0.0970034,-0.0128208,-0.099435,0.214417,-0.096675,0.196345,0.0375172,-0.268958,-0.0602793,-0.0228587,0.0746597,-0.182205,-0.0780418,-0.0644705,-0.104843,-0.0241664,0.0940424,0.0116705,0.043629,-0.0500533,-0.319662,-0.0820924,-0.101388,0.130105,-0.103095,0.00419312,-0.00706335,-0.119966,-0.0478772,-0.0276096,0.0175495,-0.168723,-0.111322,0.203564,0.0688666,-0.142787,-0.0909064,0.0352106,0.278302,0.171038,-0.0194578,0.0261783,-0.109806,0.163368,-0.231406,0.0800597,0.174374,0.139267,0.0509928,0.0825,-0.112273,-0.00708906,0.14335,-0.209531,0.0400659,0.0911523,-0.0866777,-0.128503,-0.112965,0.182429,0.142274,-0.0824869,-0.20682,0.196238,-0.14615,-0.151724,0.0999446,-0.0858193,-0.148383,-0.225136,0.0776328,0.35036,0.225019,-0.0419437,-0.0203809,-0.0941737,-0.0984593,-0.00739761,0.0942928,-0.148899,-0.0573849,-0.0300043,0.0700024,0.121363,-0.044055,-0.0347579,0.192475,0.044387,0.0651992,-0.0242254,0.0270592,-0.15362,0.0534871,-0.114496,-0.0478739,0.118089,-0.0772532,0.0689321,0.132388,-0.202524,0.246299,0.0185128,-0.0639117,0.0603866,-0.121816,-0.0669082,0.0304781,0.208901,-0.224365,0.18737,0.125865,0.120462,0.146046,0.112577,0.00873246,0.0178112,-0.113002,-0.21898,-0.072263,0.0676788,-0.0775048,0.00926981,0.00673959,150774596
-0.0774492,0.0928292,-0.00641066,-0.169369,-0.161656,0.101392,-0.0581899,-0.139127,0.229847,-0.178155,0.207458,-0.0146963,-0.235768,-0.0299899,-0.0518297,0.0626825,-0.145034,-0.120689,-0.0186349,-0.086497,-0.0176873,0.0343198,-0.0568969,-0.00431369,-0.108332,-0.270889,-0.079514,-0.108312,0.0221418,-0.160977,0.0546808,0.0823609,-0.13299,-0.00729871,-0.0427147,0.0245009,-0.106608,-0.0637052,0.245525,0.0432487,-0.112831,-0.0433407,-0.00963271,0.269631,0.0707955,-0.0518062,0.012591,-0.146142,0.19288,-0.248069,0.0249691,0.165621,0.0672595,0.0436881,0.0531681,-0.122193,0.0527028,0.130875,-0.215753,0.156235,0.102036,-0.150641,-0.15039,-0.0718127,0.197439,0.107638,-0.0637279,-0.204287,0.197972,-0.0636247,-0.120762,0.127993,-0.0804689,-0.210523,-0.192838,0.0623511,0.328754,0.175073,-0.121415,0.0230145,-0.110417,-0.0929923,0.0378639,0.0483211,-0.0770384,-0.061529,-0.044892,0.0755882,0.210591,-0.0351497,-0.0105476,0.248275,0.0312915,0.0471766,-0.0288998,0.0396031,-0.119735,0.0281689,-0.115913,-0.045044,0.169996,-0.110011,0.0290766,0.135636,-0.248183,0.248428,-0.017597,-0.0589945,0.0384714,-0.118657,-0.0610551,0.0591449,0.244399,-0.280106,0.18286,0.128266,0.158797,0.151346,0.0981056,-0.017868,0.0140656,-0.112782,-0.244257,-0.0793424,0.0445186,-0.00847752,-0.0378224,0.0311919,150774596
